Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.488625597699484,0.3448275862068966,0.9230769230769229,0.14,34.0
0.16024476420825018,0.35632183908045983,0.6923076923076925,0.6399999999999999,34.0
0.5162451654610507,0.4137931034482759,0.9038461538461537,0.52,34.0
0.5588336918601411,0.1839080459770115,0.5384615384615383,0.14,34.0
0.2193961145353827,0.3448275862068966,0.9038461538461537,0.41999999999999993,34.0
0.9931898483041497,0.3333333333333334,0.6153846153846154,0.12,53.0
0.03539941372507495,0.37931034482758624,1.0,0.020000000000000018,33.0
0.8153345445223421,0.2988505747126437,0.9230769230769229,0.039999999999999925,40.0
0.9636643297406347,0.32183908045977017,0.6730769230769234,0.6399999999999999,47.0
0.01851335837448033,0.2873563218390805,0.7499999999999998,0.09999999999999998,34.0
0.21893913217936,0.36781609195402304,0.34615384615384603,0.3799999999999999,33.0
0.5411897145532162,0.5287356321839082,0.6346153846153846,0.3999999999999999,39.0
0.13927930538681887,0.32183908045977017,0.9807692307692308,0.45999999999999996,34.0
0.3281913530021512,0.31034482758620696,0.9038461538461537,0.3400000000000001,33.0
0.8738282860932468,0.25287356321839083,0.5961538461538463,0.07999999999999996,38.0
0.5582652503928933,0.2758620689655173,0.34615384615384603,0.09999999999999998,34.0
0.791460002897937,0.2873563218390805,0.9615384615384617,0.15999999999999992,34.0
0.1692172226618665,0.7471264367816093,0.5576923076923077,0.12,50.0
0.07292769647454832,0.22988505747126436,0.9807692307692308,0.3599999999999999,35.0
0.1709448388858547,0.5517241379310345,0.019230769230769384,0.24,38.0
0.5803675921488203,0.22988505747126436,0.3269230769230771,0.0,34.0
0.24580077798459637,0.2988505747126437,0.9038461538461537,0.09999999999999998,34.0
0.3521439160044138,0.0689655172413793,0.7692307692307694,0.19999999999999996,35.0
0.3183718053032245,0.35632183908045983,0.05769230769230771,0.48,35.0
0.27262898605646524,0.5287356321839082,0.6538461538461537,0.56,38.0
0.9863462588749319,0.40229885057471265,0.6153846153846154,0.41999999999999993,55.0
0.2572476287074087,0.7931034482758622,0.846153846153846,0.6599999999999999,54.0
0.09171970262709127,0.2988505747126437,0.7307692307692306,0.32000000000000006,35.0
0.45560026304350254,0.4137931034482759,0.28846153846153855,0.3999999999999999,33.0
0.932199422641804,0.35632183908045983,0.6153846153846154,0.5800000000000001,44.0
0.5141497341700197,0.5977011494252874,0.9230769230769229,0.48,42.0
0.833246023696207,0.47126436781609204,0.7115384615384617,0.28,44.0
0.48843611721040137,0.32183908045977017,0.28846153846153855,0.3799999999999999,33.0
0.13075268337810275,0.25287356321839083,0.9038461538461537,0.07999999999999996,33.0
0.8377155340563315,0.16091954022988508,0.7884615384615385,0.14,34.0
0.26488257782632446,0.8505747126436782,0.0769230769230771,1.0,56.0
0.9000769067867453,0.2873563218390805,0.9423076923076921,0.3999999999999999,40.0
0.29621373399168516,0.6666666666666667,0.8846153846153848,0.56,47.0
0.7420055952473836,0.16091954022988508,0.8653846153846156,0.039999999999999925,36.0
0.5427167043769993,0.9195402298850576,0.05769230769230771,0.6399999999999999,60.0
0.35577748303035034,0.25287356321839083,0.9615384615384617,0.26,34.0
0.07630490754466725,0.3908045977011495,0.8653846153846156,0.26,35.0
0.2010053611832499,0.31034482758620696,0.1923076923076923,0.56,36.0
0.9705079191698527,0.5287356321839082,0.5576923076923077,0.020000000000000018,60.0
0.7676857744736344,0.8045977011494254,0.8076923076923077,0.14,61.0
0.32996355287062945,0.011494252873563218,0.7307692307692306,0.12,33.0
0.042109252220822777,0.32183908045977017,0.7499999999999998,0.43999999999999995,33.0
0.1884996489037996,0.3448275862068966,0.28846153846153855,0.5800000000000001,34.0
0.369063409088376,0.32183908045977017,0.846153846153846,0.43999999999999995,34.0
0.5490141441612145,0.32183908045977017,0.9230769230769229,0.54,33.0
0.6580211549393106,0.5862068965517242,0.8653846153846156,0.43999999999999995,44.0
0.38817864666347157,0.3448275862068966,0.17307692307692313,0.3799999999999999,34.0
0.5099477256768354,0.9655172413793104,0.17307692307692313,0.6399999999999999,62.0
0.7617561497564619,0.08045977011494253,1.0,0.12,34.0
0.7199924207804367,0.31034482758620696,0.8076923076923077,0.3799999999999999,34.0
0.22527000969694266,0.32183908045977017,0.6538461538461537,0.52,33.0
0.8512132324256847,0.8620689655172415,0.6538461538461537,0.3799999999999999,64.0
0.6101829044015203,0.32183908045977017,1.0,0.52,33.0
0.03913329395111405,0.3448275862068966,0.42307692307692313,0.21999999999999997,33.0
0.4579186125569835,0.31034482758620696,0.8076923076923077,0.3400000000000001,33.0
0.5018446482907746,0.32183908045977017,0.3846153846153846,0.5,33.0
0.18549025290072335,0.3908045977011495,0.8076923076923077,0.17999999999999994,33.0
0.8765033047626478,0.3908045977011495,0.9230769230769229,0.3799999999999999,44.0
0.36129470903599015,0.31034482758620696,0.40384615384615397,0.28,34.0
0.6095587333786601,0.8045977011494254,0.30769230769230793,0.17999999999999994,54.0
0.8867798348175973,0.6206896551724139,0.6538461538461537,0.12,57.0
0.11304183060444277,0.05747126436781609,0.9230769230769229,0.12,33.0
0.9771731740211105,0.034482758620689655,0.9038461538461537,0.14,37.0
0.46255531158394547,0.22988505747126436,0.6730769230769234,0.020000000000000018,35.0
0.6844481102107692,0.2988505747126437,0.3653846153846154,0.3999999999999999,35.0
0.2222829055161114,0.2643678160919541,0.13461538461538458,0.26,34.0
0.5361852004592116,0.9195402298850576,0.1923076923076923,0.5,60.0
0.5717183651177565,0.32183908045977017,0.7692307692307694,0.3799999999999999,33.0
0.8701612813339427,0.37931034482758624,0.7884615384615385,0.54,41.0
0.9897346158561733,0.574712643678161,1.0,0.56,64.0
0.3400951860809862,0.24137931034482762,0.7692307692307694,0.14,33.0
0.12101115705703365,0.4367816091954023,0.846153846153846,0.3999999999999999,35.0
0.7425517448923863,0.31034482758620696,0.5961538461538463,0.5,34.0
0.8327444576956944,0.5287356321839082,0.6923076923076925,0.54,47.0
0.7693910988753776,0.6896551724137931,0.30769230769230793,0.5,49.0
0.4218950278090483,0.05747126436781609,0.4423076923076923,0.21999999999999997,35.0
0.38463424692651504,0.839080459770115,0.7115384615384617,0.6399999999999999,54.0
0.880393227744402,0.3333333333333334,0.9038461538461537,0.26,43.0
0.6594701233852361,0.13793103448275862,0.846153846153846,0.28,34.0
0.19193258952953113,0.36781609195402304,0.8846153846153848,0.43999999999999995,35.0
0.07648324212262732,0.3333333333333334,0.25,0.52,33.0
0.3284365630468463,0.7126436781609197,0.9615384615384617,0.52,50.0
0.2843767763795852,0.35632183908045983,0.1923076923076923,0.26,33.0
0.22574928387521037,0.37931034482758624,0.30769230769230793,0.5800000000000001,34.0
0.04154081075357506,0.35632183908045983,0.7307692307692306,0.8799999999999999,33.0
0.6460393004826179,0.35632183908045983,0.7884615384615385,0.6199999999999999,34.0
0.9349970463335526,0.3448275862068966,0.9615384615384617,0.6199999999999999,46.0
0.9723469945050658,0.45977011494252873,0.7499999999999998,0.52,58.0
0.7575429953521551,0.35632183908045983,0.40384615384615397,0.6599999999999999,34.0
0.47585238355309356,0.3908045977011495,0.9230769230769229,0.6199999999999999,33.0
0.977518697265908,0.3448275862068966,0.1923076923076923,0.3599999999999999,49.0
0.28601522531459334,0.7471264367816093,0.6538461538461537,0.3799999999999999,50.0
0.3041050390664185,0.37931034482758624,0.6153846153846154,0.5,35.0
0.06634046300114803,0.2988505747126437,0.4423076923076923,0.3799999999999999,35.0
0.14540955650419646,0.1724137931034483,0.4615384615384617,0.43999999999999995,34.0
0.2380209320210881,0.5862068965517242,0.40384615384615397,0.45999999999999996,41.0
0.9546027039980385,0.3448275862068966,0.6923076923076925,0.72,47.0
0.8611219474135915,0.1724137931034483,0.09615384615384626,0.3799999999999999,33.0
0.07668386852283242,0.6206896551724139,0.3846153846153846,0.5800000000000001,42.0
0.2718153345445224,0.04597701149425286,0.7499999999999998,0.14,35.0
0.6883268872814009,0.32183908045977017,0.9038461538461537,0.6399999999999999,35.0
0.5002284911780114,0.5172413793103449,0.6346153846153846,0.6799999999999999,37.0
0.4998049465553561,0.04597701149425286,0.1923076923076923,0.15999999999999992,34.0
0.4336651099544133,0.5517241379310345,0.05769230769230771,0.48,38.0
0.18162262174121424,0.40229885057471265,0.6153846153846154,0.52,35.0
0.9427434545636935,0.35632183908045983,0.15384615384615374,0.52,44.0
0.039200169417849054,0.9770114942528737,0.5000000000000002,0.9199999999999999,63.0
0.4980661844202454,0.7471264367816093,0.3653846153846154,0.6000000000000001,49.0
0.6541758156020465,0.36781609195402304,0.23076923076923084,0.52,34.0
0.7599393662434936,0.3448275862068966,0.7115384615384617,0.56,34.0
0.8691247115995497,0.5172413793103449,0.7499999999999998,0.14,50.0
0.6657341254360839,0.3333333333333334,0.5192307692307692,0.21999999999999997,35.0
0.5013876659347519,0.574712643678161,0.5384615384615383,0.6199999999999999,40.0
0.3870083259956085,0.25287356321839083,0.2692307692307694,0.41999999999999993,35.0
0.3630446170822234,0.3448275862068966,0.6923076923076925,0.19999999999999996,34.0
0.04757074867085011,0.3448275862068966,0.9615384615384617,0.76,34.0
0.971176673837203,0.37931034482758624,0.7115384615384617,0.24,52.0
0.10170643899285549,0.5172413793103449,0.23076923076923084,0.28,39.0
0.18328336249846744,0.13793103448275862,0.7692307692307694,0.3599999999999999,35.0
0.8156354841226497,0.48275862068965525,0.5384615384615383,0.48,40.0
0.7992509947725678,0.3333333333333334,0.21153846153846168,0.3599999999999999,35.0
0.9219897680535896,0.31034482758620696,0.5000000000000002,0.26,41.0
0.8777516468083684,0.49425287356321845,0.6538461538461537,0.41999999999999993,47.0
0.14511976281501132,0.3448275862068966,0.6153846153846154,0.52,34.0
0.42056866438547025,0.49425287356321845,0.8846153846153848,0.12,36.0
0.09079459200392338,0.36781609195402304,0.9230769230769229,0.41999999999999993,33.0
0.41972157514015984,0.5172413793103449,0.6538461538461537,0.21999999999999997,39.0
0.4718955851046044,0.47126436781609204,0.3269230769230771,0.45999999999999996,37.0
0.561965692885565,0.6896551724137931,0.5000000000000002,0.41999999999999993,46.0
0.7447697812057648,0.32183908045977017,0.34615384615384603,0.30000000000000004,35.0
0.830571005026806,0.6206896551724139,0.3653846153846154,0.48,48.0
0.021333273888474016,0.47126436781609204,0.17307692307692313,0.3400000000000001,36.0
0.8861445178836145,0.2758620689655173,0.8076923076923077,0.12,40.0
0.029090828029737295,0.3333333333333334,0.9230769230769229,0.3400000000000001,33.0
0.8761912192512178,0.16091954022988508,0.7307692307692306,0.05999999999999994,33.0
0.43330844079849307,0.5862068965517242,0.2692307692307694,0.5800000000000001,41.0
0.1261717139067533,0.45977011494252873,0.7115384615384617,0.24,35.0
0.6875466735028255,0.36781609195402304,0.8269230769230769,0.3799999999999999,36.0
0.4758635294642162,0.31034482758620696,0.6923076923076925,0.12,34.0
0.18184553996366432,0.31034482758620696,1.0,0.14,34.0
0.9866694902974844,0.2758620689655173,0.9423076923076921,0.07999999999999996,48.0
0.072192066340463,0.22988505747126436,0.6730769230769234,0.09999999999999998,34.0
0.41651155273687857,0.36781609195402304,0.6730769230769234,0.28,34.0
0.25694668910710106,0.32183908045977017,0.42307692307692313,0.24,34.0
0.4819937805815937,0.8620689655172415,0.25,0.56,56.0
0.043625096133483435,0.3333333333333334,0.9230769230769229,0.8200000000000001,33.0
0.7744179047916273,0.034482758620689655,0.9038461538461537,0.039999999999999925,34.0
